job_id,y_true,pred,correct
72527377,1500-1800-myr-monthly,10-393858-myr-monthly,False
73593343,60-60-hkd-hourly,35-24-hkd-none,False
51294698,0-0-none-none,30-30-aud-hourly,False
56209744,0-0-none-none,550-550-aud-monthly,False
63825213,0-0-none-none,6-6-sgd-annual,False
60150523,21-21-nzd-hourly,21-21-nzd-hourly,True
62683210,0-0-none-none,4-4-idr-monthly,False
73252541,0-0-none-none,1-1-thb-daily,False
79030770,32-32-aud-hourly,32-32-usd-hourly,False
68264916,2000-3000-myr-monthly,2000-3000-myr-daily,False
70451682,3000-4000-myr-monthly,500-100-myr-hourly,False
76536202,0-0-none-none,3-3-idr-annual,False
73208338,0-0-none-none,3-5-hkd-daily,False
72593577,80-90-hkd-hourly,32-23-cny-none,False
60040933,142642-156491-aud-annual,142642-156491-usd-hourly,False
75251944,0-0-none-none,5-5-myr-monthly,False
75689864,29-29-aud-hourly,28-28-usd-hourly,False
71709020,1500-2500-myr-monthly,1500-250-myr-daily,False
77127266,66028-68086-aud-annual,66027-680-usd-hourly,False
55655705,0-0-none-none,5-5-nzd-hourly,False
72197888,3000-4000-sgd-monthly,3000-400-usd-daily,False
73370339,0-0-none-none,5-5-hkd-daily,False
78383952,0-0-none-none,5-5-hkd-none,False
78996497,73-85-hkd-hourly,35-24-hkd-monthly,False
71491873,5000-8000-myr-monthly,5000-5000-myr-daily,False
73201781,30-30-nzd-hourly,1-1-nzd-hourly,False
76273336,0-0-none-none,62-62-idr-annual,False
72348327,500-1250-sgd-weekly,500-1250-usd-daily,False
77460478,1500-1500-myr-monthly,21-21-myr-annual,False
69807967,750-1125-sgd-weekly,750-1125-usd-hourly,False
52162109,0-0-none-none,1-1-nzd-hourly,False
63705829,0-0-none-none,500-500-myr-hourly,False
74948966,0-0-none-none,10-10-myr-weekly,False
73412847,1500-1500-myr-monthly,3-3-myr-annual,False
69884532,2000-2500-sgd-monthly,2000-250-usd-weekly,False
69096815,58008-58008-aud-annual,580-580-usd-hourly,False
75679535,23-29-nzd-hourly,8-8-nzd-hourly,False
65820039,3000-6000-myr-monthly,3000-6000-myr-annual,False
77300030,31-31-nzd-hourly,2-2-nzd-hourly,False
74881613,100-100-hkd-hourly,2024-30-hkd-hourly,False
69347431,500-667-php-daily,2023-5-php-hourly,False
67924197,107-150-sgd-daily,107-150-usd-daily,False
78720309,1500-1500-myr-monthly,18-30-myr-hourly,False
72808306,20-25-aud-hourly,3400-3400-aud-hourly,False
63296679,0-0-none-none,1-2-myr-hourly,False
64028299,0-0-none-none,1-2-myr-monthly,False
68457494,2700-3000-sgd-monthly,2700-3000-sgd-hourly,False
76163172,0-0-none-none,1-1-myr-monthly,False
62699526,0-0-none-none,1-1-sgd-hourly,False
74455681,0-0-none-none,8-8-hkd-daily,False
79005714,2300-2700-sgd-monthly,2300-270-usd-hourly,False
62415329,0-0-none-none,6-6-myr-monthly,False
76979175,61868-61868-aud-annual,500-500-usd-annual,False
62397334,0-0-none-none,100-100-php-daily,False
76934299,0-0-none-none,5-5-hkd-none,False
76843397,0-0-none-none,8-8-thb-hourly,False
71104935,16000-16000-php-monthly,2023-10-php-hourly,False
78081533,0-0-none-none,900-900-thb-daily,False
68453575,25-30-nzd-hourly,25-30-usd-hourly,False
63580657,0-0-none-none,1-1-php-annual,False
