job_id,y_true,pred,correct
38380721,senior,senior,True
38960662,experienced,senior,False
32227649,entry level,intermediate,False
38641145,senior,senior,True
39902251,intermediate,experienced,False
39750344,experienced,experienced,True
31597915,experienced,senior,False
31957650,entry level,senior,False
35851066,entry level,senior,False
40715989,experienced,experienced,True
40359632,senior,senior,True
30652086,experienced,intermediate,False
40078060,experienced,senior,False
34120401,senior,senior,True
39089487,trainee,entry level,False
39388511,experienced,senior,False
32403817,experienced,senior,False
40778515,intermediate,intermediate,True
30235194,apprentice,entry level,False
33946239,entry level,intermediate,False
33521542,entry level,senior,False
32139518,entry level,senior,False
33085623,experienced,senior,False
32499914,experienced,experienced,True
34086001,experienced,experienced,True
40530894,experienced,experienced,True
35410345,graduate,experienced,False
29695467,senior,senior,True
38200603,senior,senior,True
39226461,intermediate,senior,False
40272687,head,senior,False
33683909,senior,intermediate,False
30088124,supervisor,senior,False
36522465,lead,senior,False
32411403,experienced,intermediate,False
36379449,entry level,senior,False
34894249,experienced,experienced,True
38849167,trainee,senior,False
32277400,entry level,senior,False
36154607,intermediate,senior,False
35962612,experienced,experienced,True
36762377,entry level,intermediate,False
40246309,experienced,intermediate,False
34074180,lead,senior,False
34284714,senior,senior,True
32424551,entry level,experienced,False
36242751,experienced,experienced,True
30859090,assistant,senior,False
34157864,intermediate,senior,False
30953155,intermediate,experienced,False
34293141,experienced assistant,senior,False
33344810,assistant,entry level,False
32542273,intermediate,experienced,False
31437681,lead,entry level,False
40561804,entry level,experienced,False
38748995,experienced,experienced,True
33981637,senior,senior,True
30023417,experienced,experienced,True
34176551,experienced,senior,False
32125073,assistant,senior,False
31282418,intermediate,senior,False
34951569,entry level,senior,False
31252412,senior,senior,True
40515053,intermediate,senior,False
38353342,experienced,intermediate,False
38070412,experienced,experienced,True
37204082,experienced,senior,False
38573955,junior,senior,False
32174921,senior,senior,True
37433078,intermediate,senior,False
36341119,senior,senior,True
39955575,experienced,experienced,True
36128343,lead,senior,False
40729715,senior,senior,True
40518412,intermediate,intermediate,True
38437803,experienced,intermediate,False
38864059,associate,senior,False
39885801,junior,senior,False
35754939,experienced,entry level,False
38096159,senior,senior,True
35171113,intermediate,senior,False
35673352,junior,senior,False
33057224,trainee,entry level,False
39433823,director,senior,False
35481119,experienced,experienced,True
37536950,graduate/junior,entry level,False
36758354,intermediate,intermediate,True
36777971,intermediate,senior,False
35123298,senior,senior,True
32185214,experienced,experienced,True
40412691,experienced,intermediate,False
40211302,entry level,senior,False
32523790,entry level,entry level,True
36575501,lead,senior,False
40692661,entry-level,senior,False
39170700,experienced,senior,False
31567065,senior,senior,True
30985595,senior,senior,True
40301581,assistant,senior,False
31717472,experienced,senior,False
31635454,experienced,experienced,True
38508682,entry level,senior,False
39711505,senior,senior,True
32796535,senior,senior,True
32731590,head,senior,False
34667631,experienced,senior,False
31085356,experienced,senior,False
37123123,assistant,entry level,False
30256248,junior,entry level,False
32003478,entry level,entry level,True
36866327,intermediate,senior,False
29642540,lead,senior,False
40421481,experienced,experienced,True
38580428,senior,senior,True
38437781,experienced,experienced,True
40067081,senior,experienced,False
33471608,entry level,intermediate,False
34980737,intermediate,experienced,False
35835763,senior,senior,True
35338182,experienced,senior,False
30074153,experienced,experienced,True
33087272,entry level,senior,False
32094308,entry level,entry level,True
29679605,entry level,senior,False
31133731,entry level,experienced,False
38009796,experienced,intermediate,False
35915036,lead,senior,False
30496934,assistant,entry level,False
31152993,experienced,senior,False
29908745,intermediate,senior,False
30139014,intermediate,intermediate,True
31521522,graduate/junior,senior,False
39331165,experienced,experienced,True
30976279,intermediate,intermediate,True
34187139,intermediate,intermediate,True
40466077,manager,senior,False
40340015,intermediate,senior,False
36284006,intermediate,senior,False
35867994,experienced,intermediate,False
32204749,experienced,senior,False
30378372,senior,senior,True
38523227,experienced,senior,False
35645158,assistant,senior,False
38016679,entry-level to intermediate,senior,False
40004713,experienced,experienced,True
31978809,junior,experienced,False
36366643,head,senior,False
38115168,assistant,entry level,False
39514680,experienced,experienced,True
40568221,senior,senior,True
37007041,assistant,senior,False
30535635,assistant,intermediate,False
37025641,entry level,senior,False
37555486,apprentice,experienced,False
34101462,intermediate,senior,False
30217848,assistant,senior,False
38717440,experienced,intermediate,False
38284599,senior,senior,True
40114193,experienced,senior,False
39271370,senior,senior,True
30524719,intermediate,intermediate,True
40177208,senior,senior,True
30581975,entry level,experienced,False
40542757,experienced,intermediate,False
32178655,intermediate,senior,False
34494340,intermediate,senior,False
40785768,junior,senior,False
39942614,entry level,experienced,False
38538173,experienced,senior,False
33174105,intermediate,senior,False
35400352,intermediate,intermediate,True
32820937,entry level,experienced,False
40566589,lead,senior,False
